2020-05-02 19:58:28,408 : Test time 11h 42m 08s,Testing started
2020-05-02 19:58:29,044 : Test time 11h 42m 09s Test Frame No.0 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,128 : Test time 11h 42m 09s Test Frame No.1 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,163 : Test time 11h 42m 09s Test Frame No.2 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,191 : Test time 11h 42m 09s Test Frame No.3 dis:tensor([0.0050], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,225 : Test time 11h 42m 09s Test Frame No.4 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,264 : Test time 11h 42m 09s Test Frame No.5 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,302 : Test time 11h 42m 09s Test Frame No.6 dis:tensor([0.0025], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,331 : Test time 11h 42m 09s Test Frame No.7 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,364 : Test time 11h 42m 09s Test Frame No.8 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,397 : Test time 11h 42m 09s Test Frame No.9 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,434 : Test time 11h 42m 09s Test Frame No.10 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,480 : Test time 11h 42m 09s Test Frame No.11 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,509 : Test time 11h 42m 10s Test Frame No.12 dis:tensor([0.0067], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,539 : Test time 11h 42m 10s Test Frame No.13 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,575 : Test time 11h 42m 10s Test Frame No.14 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,604 : Test time 11h 42m 10s Test Frame No.15 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,634 : Test time 11h 42m 10s Test Frame No.16 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,664 : Test time 11h 42m 10s Test Frame No.17 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,694 : Test time 11h 42m 10s Test Frame No.18 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,723 : Test time 11h 42m 10s Test Frame No.19 dis:tensor([0.0197], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,755 : Test time 11h 42m 10s Test Frame No.20 dis:tensor([0.0039], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,789 : Test time 11h 42m 10s Test Frame No.21 dis:tensor([0.0093], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,821 : Test time 11h 42m 10s Test Frame No.22 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,854 : Test time 11h 42m 10s Test Frame No.23 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,887 : Test time 11h 42m 10s Test Frame No.24 dis:tensor([0.0047], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,930 : Test time 11h 42m 10s Test Frame No.25 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,964 : Test time 11h 42m 10s Test Frame No.26 dis:tensor([0.0079], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:29,998 : Test time 11h 42m 10s Test Frame No.27 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,030 : Test time 11h 42m 10s Test Frame No.28 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,072 : Test time 11h 42m 10s Test Frame No.29 dis:tensor([0.0027], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,105 : Test time 11h 42m 10s Test Frame No.30 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,139 : Test time 11h 42m 10s Test Frame No.31 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,172 : Test time 11h 42m 10s Test Frame No.32 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,206 : Test time 11h 42m 10s Test Frame No.33 dis:tensor([0.0018], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,239 : Test time 11h 42m 10s Test Frame No.34 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,272 : Test time 11h 42m 10s Test Frame No.35 dis:tensor([0.0033], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,305 : Test time 11h 42m 10s Test Frame No.36 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,349 : Test time 11h 42m 10s Test Frame No.37 dis:tensor([0.0024], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,385 : Test time 11h 42m 10s Test Frame No.38 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,417 : Test time 11h 42m 10s Test Frame No.39 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,449 : Test time 11h 42m 10s Test Frame No.40 dis:tensor([0.0010], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,482 : Test time 11h 42m 10s Test Frame No.41 dis:tensor([0.0026], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,515 : Test time 11h 42m 11s Test Frame No.42 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,547 : Test time 11h 42m 11s Test Frame No.43 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,580 : Test time 11h 42m 11s Test Frame No.44 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,612 : Test time 11h 42m 11s Test Frame No.45 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,650 : Test time 11h 42m 11s Test Frame No.46 dis:tensor([0.0036], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,682 : Test time 11h 42m 11s Test Frame No.47 dis:tensor([0.0111], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,713 : Test time 11h 42m 11s Test Frame No.48 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,751 : Test time 11h 42m 11s Test Frame No.49 dis:tensor([0.0015], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,787 : Test time 11h 42m 11s Test Frame No.50 dis:tensor([0.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,834 : Test time 11h 42m 11s Test Frame No.51 dis:tensor([0.0055], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,882 : Test time 11h 42m 11s Test Frame No.52 dis:tensor([0.0016], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,914 : Test time 11h 42m 11s Test Frame No.53 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,946 : Test time 11h 42m 11s Test Frame No.54 dis:tensor([0.0031], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:30,979 : Test time 11h 42m 11s Test Frame No.55 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,017 : Test time 11h 42m 11s Test Frame No.56 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,063 : Test time 11h 42m 11s Test Frame No.57 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,096 : Test time 11h 42m 11s Test Frame No.58 dis:tensor([0.0038], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,129 : Test time 11h 42m 11s Test Frame No.59 dis:tensor([0.0064], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,161 : Test time 11h 42m 11s Test Frame No.60 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,194 : Test time 11h 42m 11s Test Frame No.61 dis:tensor([0.0040], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,226 : Test time 11h 42m 11s Test Frame No.62 dis:tensor([0.0250], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,259 : Test time 11h 42m 11s Test Frame No.63 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,291 : Test time 11h 42m 11s Test Frame No.64 dis:tensor([0.0051], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,322 : Test time 11h 42m 11s Test Frame No.65 dis:tensor([0.0221], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,353 : Test time 11h 42m 11s Test Frame No.66 dis:tensor([0.0088], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,385 : Test time 11h 42m 11s Test Frame No.67 dis:tensor([0.0058], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,416 : Test time 11h 42m 11s Test Frame No.68 dis:tensor([0.0008], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,447 : Test time 11h 42m 11s Test Frame No.69 dis:tensor([0.0059], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,478 : Test time 11h 42m 11s Test Frame No.70 dis:tensor([0.0049], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,509 : Test time 11h 42m 12s Test Frame No.71 dis:tensor([0.0054], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,540 : Test time 11h 42m 12s Test Frame No.72 dis:tensor([0.0070], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,580 : Test time 11h 42m 12s Test Frame No.73 dis:tensor([0.0023], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,613 : Test time 11h 42m 12s Test Frame No.74 dis:tensor([0.0028], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,646 : Test time 11h 42m 12s Test Frame No.75 dis:tensor([0.0013], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,680 : Test time 11h 42m 12s Test Frame No.76 dis:tensor([0.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,713 : Test time 11h 42m 12s Test Frame No.77 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,746 : Test time 11h 42m 12s Test Frame No.78 dis:tensor([0.0042], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,779 : Test time 11h 42m 12s Test Frame No.79 dis:tensor([0.0057], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,812 : Test time 11h 42m 12s Test Frame No.80 dis:tensor([0.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,845 : Test time 11h 42m 12s Test Frame No.81 dis:tensor([0.0029], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,879 : Test time 11h 42m 12s Test Frame No.82 dis:tensor([0.0060], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,915 : Test time 11h 42m 12s Test Frame No.83 dis:tensor([0.0034], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,950 : Test time 11h 42m 12s Test Frame No.84 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:31,983 : Test time 11h 42m 12s Test Frame No.85 dis:tensor([0.0056], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,017 : Test time 11h 42m 12s Test Frame No.86 dis:tensor([0.0041], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,051 : Test time 11h 42m 12s Test Frame No.87 dis:tensor([0.0045], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,083 : Test time 11h 42m 12s Test Frame No.88 dis:tensor([0.0069], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,115 : Test time 11h 42m 12s Test Frame No.89 dis:tensor([0.0030], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,147 : Test time 11h 42m 12s Test Frame No.90 dis:tensor([0.0019], device='cuda:0', grad_fn=<MeanBackward1>)
2020-05-02 19:58:32,179 : Test time 11h 42m 12s Test Frame No.91 dis:tensor([0.0068], device='cuda:0', grad_fn=<MeanBackward1>)
